contexts,query,answers,graph,depth,query_type,query_state,calculation_time
"If n3 is False, then n0 is True with probability of 27%. If n3 is False, then n0 is False with probability of 73%. If n3 is True, then n0 is True with probability of 23%. If n3 is True, then n0 is False with probability of 77%. If n5 is False, then n1 is True with probability of 3%. If n5 is False, then n1 is False with probability of 97%. If n5 is True, then n1 is True with probability of 71%. If n5 is True, then n1 is False with probability of 29%. If n4 is False, then n2 is True with probability of 91%. If n4 is False, then n2 is False with probability of 9%. If n4 is True, then n2 is True with probability of 27%. If n4 is True, then n2 is False with probability of 73%. n3 is true with probability of 51%. n3 is false with probability of 49%. If n5 is False, then n4 is True with probability of 86%. If n5 is False, then n4 is False with probability of 14%. If n5 is True, then n4 is True with probability of 97%. If n5 is True, then n4 is False with probability of 3%. If n0 is False, then n5 is True with probability of 3%. If n0 is False, then n5 is False with probability of 97%. If n0 is True, then n5 is True with probability of 24%. If n0 is True, then n5 is False with probability of 76%. If n5 is False, then n6 is True with probability of 73%. If n5 is False, then n6 is False with probability of 27%. If n5 is True, then n6 is True with probability of 94%. If n5 is True, then n6 is False with probability of 6%. If n2 is False, then n7 is True with probability of 76%. If n2 is False, then n7 is False with probability of 24%. If n2 is True, then n7 is True with probability of 62%. If n2 is True, then n7 is False with probability of 38%. ",What is the probability that n0 is False given that n1 is True and n4 is False and n6 is False and n7 is False?,0.7454570679728193,"('n3',) -> n0 | ('n5',) -> n1 | ('n4',) -> n2 | () -> n3 | ('n5',) -> n4 | ('n0',) -> n5 | ('n5',) -> n6 | ('n2',) -> n7",8,n0|n1n4n6n7|,ftfff,0.5627000000032467
"If n1 is False, then n0 is True with probability of 15%. If n1 is False, then n0 is False with probability of 85%. If n1 is True, then n0 is True with probability of 85%. If n1 is True, then n0 is False with probability of 15%. If n3 is False, then n1 is True with probability of 38%. If n3 is False, then n1 is False with probability of 62%. If n3 is True, then n1 is True with probability of 43%. If n3 is True, then n1 is False with probability of 57%. If n5 is False, then n2 is True with probability of 2%. If n5 is False, then n2 is False with probability of 98%. If n5 is True, then n2 is True with probability of 13%. If n5 is True, then n2 is False with probability of 87%. n3 is true with probability of 52%. n3 is false with probability of 48%. If n7 is False, then n4 is True with probability of 9%. If n7 is False, then n4 is False with probability of 91%. If n7 is True, then n4 is True with probability of 80%. If n7 is True, then n4 is False with probability of 20%. If n6 is False, then n5 is True with probability of 42%. If n6 is False, then n5 is False with probability of 58%. If n6 is True, then n5 is True with probability of 96%. If n6 is True, then n5 is False with probability of 4%. If n0 is False, then n6 is True with probability of 9%. If n0 is False, then n6 is False with probability of 91%. If n0 is True, then n6 is True with probability of 80%. If n0 is True, then n6 is False with probability of 20%. If n1 is False, then n7 is True with probability of 29%. If n1 is False, then n7 is False with probability of 71%. If n1 is True, then n7 is True with probability of 96%. If n1 is True, then n7 is False with probability of 4%. ",What is the probability that n2 is True and n5 is True and n6 is True given that n1 is True and n3 is False and n4 is False and n7 is False?,0.08654880000000001,"('n1',) -> n0 | ('n3',) -> n1 | ('n5',) -> n2 | () -> n3 | ('n7',) -> n4 | ('n6',) -> n5 | ('n0',) -> n6 | ('n1',) -> n7",8,n2n5n6|n1n3n4n7|,ttttfff,0.5620000000021719
"n0 is true with probability of 46%. n0 is false with probability of 54%. If n2 is False, then n1 is True with probability of 10%. If n2 is False, then n1 is False with probability of 90%. If n2 is True, then n1 is True with probability of 74%. If n2 is True, then n1 is False with probability of 26%. If n7 is False, then n2 is True with probability of 87%. If n7 is False, then n2 is False with probability of 13%. If n7 is True, then n2 is True with probability of 73%. If n7 is True, then n2 is False with probability of 27%. If n4 is False, then n3 is True with probability of 51%. If n4 is False, then n3 is False with probability of 49%. If n4 is True, then n3 is True with probability of 63%. If n4 is True, then n3 is False with probability of 37%. If n7 is False, then n4 is True with probability of 55%. If n7 is False, then n4 is False with probability of 45%. If n7 is True, then n4 is True with probability of 55%. If n7 is True, then n4 is False with probability of 45%. If n4 is False, then n5 is True with probability of 64%. If n4 is False, then n5 is False with probability of 36%. If n4 is True, then n5 is True with probability of 66%. If n4 is True, then n5 is False with probability of 34%. If n7 is False, then n6 is True with probability of 86%. If n7 is False, then n6 is False with probability of 14%. If n7 is True, then n6 is True with probability of 3%. If n7 is True, then n6 is False with probability of 97%. If n0 is False, then n7 is True with probability of 31%. If n0 is False, then n7 is False with probability of 69%. If n0 is True, then n7 is True with probability of 25%. If n0 is True, then n7 is False with probability of 75%. ",What is the probability that n1 is False and n2 is True and n4 is True and n6 is True given that n0 is False and n3 is False and n5 is False?,0.06333244734333984,"() -> n0 | ('n2',) -> n1 | ('n7',) -> n2 | ('n4',) -> n3 | ('n7',) -> n4 | ('n4',) -> n5 | ('n7',) -> n6 | ('n0',) -> n7",8,n1n2n4n6|n0n3n5|,ftttfff,0.7203999999916277
"If n6 is False, then n0 is True with probability of 47%. If n6 is False, then n0 is False with probability of 53%. If n6 is True, then n0 is True with probability of 58%. If n6 is True, then n0 is False with probability of 42%. If n3 is False, then n1 is True with probability of 81%. If n3 is False, then n1 is False with probability of 19%. If n3 is True, then n1 is True with probability of 16%. If n3 is True, then n1 is False with probability of 84%. If n5 is False, then n2 is True with probability of 78%. If n5 is False, then n2 is False with probability of 22%. If n5 is True, then n2 is True with probability of 65%. If n5 is True, then n2 is False with probability of 35%. If n6 is False, then n3 is True with probability of 64%. If n6 is False, then n3 is False with probability of 36%. If n6 is True, then n3 is True with probability of 32%. If n6 is True, then n3 is False with probability of 68%. If n0 is False, then n4 is True with probability of 93%. If n0 is False, then n4 is False with probability of 7%. If n0 is True, then n4 is True with probability of 33%. If n0 is True, then n4 is False with probability of 67%. If n6 is False, then n5 is True with probability of 35%. If n6 is False, then n5 is False with probability of 65%. If n6 is True, then n5 is True with probability of 12%. If n6 is True, then n5 is False with probability of 88%. n6 is true with probability of 66%. n6 is false with probability of 34%. If n6 is False, then n7 is True with probability of 31%. If n6 is False, then n7 is False with probability of 69%. If n6 is True, then n7 is True with probability of 50%. If n6 is True, then n7 is False with probability of 50%. ",What is the probability that n0 is True and n2 is False and n3 is True and n4 is False and n6 is False given that n1 is False and n7 is False?,0.03855272276058142,"('n6',) -> n0 | ('n3',) -> n1 | ('n5',) -> n2 | ('n6',) -> n3 | ('n0',) -> n4 | ('n6',) -> n5 | () -> n6 | ('n6',) -> n7",8,n0n2n3n4n6|n1n7|,tftffff,0.8165000000133205
"If n6 is False, then n0 is True with probability of 47%. If n6 is False, then n0 is False with probability of 53%. If n6 is True, then n0 is True with probability of 70%. If n6 is True, then n0 is False with probability of 30%. If n3 is False, then n1 is True with probability of 56%. If n3 is False, then n1 is False with probability of 44%. If n3 is True, then n1 is True with probability of 64%. If n3 is True, then n1 is False with probability of 36%. If n6 is False, then n2 is True with probability of 18%. If n6 is False, then n2 is False with probability of 82%. If n6 is True, then n2 is True with probability of 69%. If n6 is True, then n2 is False with probability of 31%. n3 is true with probability of 16%. n3 is false with probability of 84%. If n1 is False, then n4 is True with probability of 48%. If n1 is False, then n4 is False with probability of 52%. If n1 is True, then n4 is True with probability of 22%. If n1 is True, then n4 is False with probability of 78%. If n3 is False, then n5 is True with probability of 17%. If n3 is False, then n5 is False with probability of 83%. If n3 is True, then n5 is True with probability of 25%. If n3 is True, then n5 is False with probability of 75%. If n3 is False, then n6 is True with probability of 25%. If n3 is False, then n6 is False with probability of 75%. If n3 is True, then n6 is True with probability of 9%. If n3 is True, then n6 is False with probability of 91%. If n1 is False, then n7 is True with probability of 94%. If n1 is False, then n7 is False with probability of 6%. If n1 is True, then n7 is True with probability of 43%. If n1 is True, then n7 is False with probability of 57%. ",What is the probability that n2 is False and n4 is True and n5 is False and n7 is False given that n0 is False and n6 is False?,0.056290377184115524,"('n6',) -> n0 | ('n3',) -> n1 | ('n6',) -> n2 | () -> n3 | ('n1',) -> n4 | ('n3',) -> n5 | ('n3',) -> n6 | ('n1',) -> n7",8,n2n4n5n7|n0n6|,ftffff,0.8142000000077587
"If n5 is False, then n0 is True with probability of 86%. If n5 is False, then n0 is False with probability of 14%. If n5 is True, then n0 is True with probability of 43%. If n5 is True, then n0 is False with probability of 57%. If n4 is False, then n1 is True with probability of 5%. If n4 is False, then n1 is False with probability of 95%. If n4 is True, then n1 is True with probability of 28%. If n4 is True, then n1 is False with probability of 72%. If n3 is False, then n2 is True with probability of 84%. If n3 is False, then n2 is False with probability of 16%. If n3 is True, then n2 is True with probability of 63%. If n3 is True, then n2 is False with probability of 37%. n3 is true with probability of 99%. n3 is false with probability of 1%. If n7 is False, then n4 is True with probability of 71%. If n7 is False, then n4 is False with probability of 29%. If n7 is True, then n4 is True with probability of 31%. If n7 is True, then n4 is False with probability of 69%. If n4 is False, then n5 is True with probability of 41%. If n4 is False, then n5 is False with probability of 59%. If n4 is True, then n5 is True with probability of 13%. If n4 is True, then n5 is False with probability of 87%. If n1 is False, then n6 is True with probability of 8%. If n1 is False, then n6 is False with probability of 92%. If n1 is True, then n6 is True with probability of 89%. If n1 is True, then n6 is False with probability of 11%. If n2 is False, then n7 is True with probability of 81%. If n2 is False, then n7 is False with probability of 19%. If n2 is True, then n7 is True with probability of 85%. If n2 is True, then n7 is False with probability of 15%. ",What is the probability that n5 is True and n6 is False given that n0 is True and n3 is True and n4 is True?,0.048190374331550795,"('n5',) -> n0 | ('n4',) -> n1 | ('n3',) -> n2 | () -> n3 | ('n7',) -> n4 | ('n4',) -> n5 | ('n1',) -> n6 | ('n2',) -> n7",8,n5n6|n0n3n4|,tfttt,0.5354999999838128
"If n4 is False, then n0 is True with probability of 42%. If n4 is False, then n0 is False with probability of 58%. If n4 is True, then n0 is True with probability of 17%. If n4 is True, then n0 is False with probability of 83%. If n7 is False, then n1 is True with probability of 28%. If n7 is False, then n1 is False with probability of 72%. If n7 is True, then n1 is True with probability of 63%. If n7 is True, then n1 is False with probability of 37%. If n8 is False, then n2 is True with probability of 49%. If n8 is False, then n2 is False with probability of 51%. If n8 is True, then n2 is True with probability of 53%. If n8 is True, then n2 is False with probability of 47%. n3 is true with probability of 44%. n3 is false with probability of 56%. If n3 is False, then n4 is True with probability of 56%. If n3 is False, then n4 is False with probability of 44%. If n3 is True, then n4 is True with probability of 88%. If n3 is True, then n4 is False with probability of 12%. If n2 is False, then n5 is True with probability of 27%. If n2 is False, then n5 is False with probability of 73%. If n2 is True, then n5 is True with probability of 94%. If n2 is True, then n5 is False with probability of 6%. If n3 is False, then n6 is True with probability of 14%. If n3 is False, then n6 is False with probability of 86%. If n3 is True, then n6 is True with probability of 68%. If n3 is True, then n6 is False with probability of 32%. If n3 is False, then n7 is True with probability of 88%. If n3 is False, then n7 is False with probability of 12%. If n3 is True, then n7 is True with probability of 22%. If n3 is True, then n7 is False with probability of 78%. If n6 is False, then n8 is True with probability of 9%. If n6 is False, then n8 is False with probability of 91%. If n6 is True, then n8 is True with probability of 34%. If n6 is True, then n8 is False with probability of 66%. ",What is the probability that n4 is False given that n0 is True and n1 is True and n2 is True and n3 is True and n5 is True and n7 is False?,0.252,"('n4',) -> n0 | ('n7',) -> n1 | ('n8',) -> n2 | () -> n3 | ('n3',) -> n4 | ('n2',) -> n5 | ('n3',) -> n6 | ('n3',) -> n7 | ('n6',) -> n8",9,n4|n0n1n2n3n5n7|,ftttttf,0.5454000000213455
"If n1 is False, then n0 is True with probability of 62%. If n1 is False, then n0 is False with probability of 38%. If n1 is True, then n0 is True with probability of 77%. If n1 is True, then n0 is False with probability of 23%. If n8 is False, then n1 is True with probability of 49%. If n8 is False, then n1 is False with probability of 51%. If n8 is True, then n1 is True with probability of 85%. If n8 is True, then n1 is False with probability of 15%. If n0 is False, then n2 is True with probability of 64%. If n0 is False, then n2 is False with probability of 36%. If n0 is True, then n2 is True with probability of 82%. If n0 is True, then n2 is False with probability of 18%. If n7 is False, then n3 is True with probability of 82%. If n7 is False, then n3 is False with probability of 18%. If n7 is True, then n3 is True with probability of 96%. If n7 is True, then n3 is False with probability of 4%. n4 is true with probability of 22%. n4 is false with probability of 78%. If n6 is False, then n5 is True with probability of 72%. If n6 is False, then n5 is False with probability of 28%. If n6 is True, then n5 is True with probability of 47%. If n6 is True, then n5 is False with probability of 53%. If n1 is False, then n6 is True with probability of 24%. If n1 is False, then n6 is False with probability of 76%. If n1 is True, then n6 is True with probability of 28%. If n1 is True, then n6 is False with probability of 72%. If n4 is False, then n7 is True with probability of 6%. If n4 is False, then n7 is False with probability of 94%. If n4 is True, then n7 is True with probability of 39%. If n4 is True, then n7 is False with probability of 61%. If n7 is False, then n8 is True with probability of 32%. If n7 is False, then n8 is False with probability of 68%. If n7 is True, then n8 is True with probability of 99%. If n7 is True, then n8 is False with probability of 1%. ",What is the probability that n3 is True and n6 is True and n7 is False given that n0 is False and n2 is True and n4 is True and n5 is False?,0.20891988106772943,"('n1',) -> n0 | ('n8',) -> n1 | ('n0',) -> n2 | ('n7',) -> n3 | () -> n4 | ('n6',) -> n5 | ('n1',) -> n6 | ('n4',) -> n7 | ('n7',) -> n8",9,n3n6n7|n0n2n4n5|,ttffttf,0.6613000000186275
"If n7 is False, then n0 is True with probability of 44%. If n7 is False, then n0 is False with probability of 56%. If n7 is True, then n0 is True with probability of 42%. If n7 is True, then n0 is False with probability of 58%. If n7 is False, then n1 is True with probability of 34%. If n7 is False, then n1 is False with probability of 66%. If n7 is True, then n1 is True with probability of 15%. If n7 is True, then n1 is False with probability of 85%. If n1 is False, then n2 is True with probability of 74%. If n1 is False, then n2 is False with probability of 26%. If n1 is True, then n2 is True with probability of 49%. If n1 is True, then n2 is False with probability of 51%. n3 is true with probability of 57%. n3 is false with probability of 43%. If n6 is False, then n4 is True with probability of 24%. If n6 is False, then n4 is False with probability of 76%. If n6 is True, then n4 is True with probability of 35%. If n6 is True, then n4 is False with probability of 65%. If n7 is False, then n5 is True with probability of 73%. If n7 is False, then n5 is False with probability of 27%. If n7 is True, then n5 is True with probability of 51%. If n7 is True, then n5 is False with probability of 49%. If n8 is False, then n6 is True with probability of 26%. If n8 is False, then n6 is False with probability of 74%. If n8 is True, then n6 is True with probability of 47%. If n8 is True, then n6 is False with probability of 53%. If n3 is False, then n7 is True with probability of 70%. If n3 is False, then n7 is False with probability of 30%. If n3 is True, then n7 is True with probability of 95%. If n3 is True, then n7 is False with probability of 5%. If n3 is False, then n8 is True with probability of 83%. If n3 is False, then n8 is False with probability of 17%. If n3 is True, then n8 is True with probability of 61%. If n3 is True, then n8 is False with probability of 39%. ",What is the probability that n2 is False and n3 is False and n4 is False and n5 is True and n8 is True given that n0 is True and n1 is True?,0.09294805589443016,"('n7',) -> n0 | ('n7',) -> n1 | ('n1',) -> n2 | () -> n3 | ('n6',) -> n4 | ('n7',) -> n5 | ('n8',) -> n6 | ('n3',) -> n7 | ('n3',) -> n8",9,n2n3n4n5n8|n0n1|,ffftttt,0.6893000000047778
"If n8 is False, then n0 is True with probability of 66%. If n8 is False, then n0 is False with probability of 34%. If n8 is True, then n0 is True with probability of 36%. If n8 is True, then n0 is False with probability of 64%. n1 is true with probability of 95%. n1 is false with probability of 5%. If n3 is False, then n2 is True with probability of 42%. If n3 is False, then n2 is False with probability of 58%. If n3 is True, then n2 is True with probability of 96%. If n3 is True, then n2 is False with probability of 4%. If n8 is False, then n3 is True with probability of 17%. If n8 is False, then n3 is False with probability of 83%. If n8 is True, then n3 is True with probability of 78%. If n8 is True, then n3 is False with probability of 22%. If n3 is False, then n4 is True with probability of 15%. If n3 is False, then n4 is False with probability of 85%. If n3 is True, then n4 is True with probability of 76%. If n3 is True, then n4 is False with probability of 24%. If n3 is False, then n5 is True with probability of 13%. If n3 is False, then n5 is False with probability of 87%. If n3 is True, then n5 is True with probability of 14%. If n3 is True, then n5 is False with probability of 86%. If n5 is False, then n6 is True with probability of 26%. If n5 is False, then n6 is False with probability of 74%. If n5 is True, then n6 is True with probability of 15%. If n5 is True, then n6 is False with probability of 85%. If n8 is False, then n7 is True with probability of 10%. If n8 is False, then n7 is False with probability of 90%. If n8 is True, then n7 is True with probability of 1%. If n8 is True, then n7 is False with probability of 99%. If n1 is False, then n8 is True with probability of 3%. If n1 is False, then n8 is False with probability of 97%. If n1 is True, then n8 is True with probability of 43%. If n1 is True, then n8 is False with probability of 57%. ",What is the probability that n0 is True and n1 is True and n2 is True and n6 is True given that n3 is False and n4 is True and n7 is True?,0.06204821071920116,"('n8',) -> n0 | () -> n1 | ('n3',) -> n2 | ('n8',) -> n3 | ('n3',) -> n4 | ('n3',) -> n5 | ('n5',) -> n6 | ('n8',) -> n7 | ('n1',) -> n8",9,n0n1n2n6|n3n4n7|,ttttftt,0.7297999999877902
"If n7 is False, then n0 is True with probability of 93%. If n7 is False, then n0 is False with probability of 7%. If n7 is True, then n0 is True with probability of 19%. If n7 is True, then n0 is False with probability of 81%. If n7 is False, then n1 is True with probability of 66%. If n7 is False, then n1 is False with probability of 34%. If n7 is True, then n1 is True with probability of 54%. If n7 is True, then n1 is False with probability of 46%. If n7 is False, then n2 is True with probability of 52%. If n7 is False, then n2 is False with probability of 48%. If n7 is True, then n2 is True with probability of 86%. If n7 is True, then n2 is False with probability of 14%. If n8 is False, then n3 is True with probability of 97%. If n8 is False, then n3 is False with probability of 3%. If n8 is True, then n3 is True with probability of 88%. If n8 is True, then n3 is False with probability of 12%. If n1 is False, then n4 is True with probability of 4%. If n1 is False, then n4 is False with probability of 96%. If n1 is True, then n4 is True with probability of 29%. If n1 is True, then n4 is False with probability of 71%. n5 is true with probability of 35%. n5 is false with probability of 65%. If n5 is False, then n6 is True with probability of 11%. If n5 is False, then n6 is False with probability of 89%. If n5 is True, then n6 is True with probability of 24%. If n5 is True, then n6 is False with probability of 76%. If n5 is False, then n7 is True with probability of 34%. If n5 is False, then n7 is False with probability of 66%. If n5 is True, then n7 is True with probability of 49%. If n5 is True, then n7 is False with probability of 51%. If n5 is False, then n8 is True with probability of 81%. If n5 is False, then n8 is False with probability of 19%. If n5 is True, then n8 is True with probability of 41%. If n5 is True, then n8 is False with probability of 59%. ",What is the probability that n1 is False and n5 is False given that n0 is False and n2 is True and n3 is True and n4 is False and n6 is True and n8 is False?,0.08677601297257198,"('n7',) -> n0 | ('n7',) -> n1 | ('n7',) -> n2 | ('n8',) -> n3 | ('n1',) -> n4 | () -> n5 | ('n5',) -> n6 | ('n5',) -> n7 | ('n5',) -> n8",9,n1n5|n0n2n3n4n6n8|,fffttftf,0.5716999999947348
"If n6 is False, then n0 is True with probability of 65%. If n6 is False, then n0 is False with probability of 35%. If n6 is True, then n0 is True with probability of 1%. If n6 is True, then n0 is False with probability of 99%. If n3 is False, then n1 is True with probability of 89%. If n3 is False, then n1 is False with probability of 11%. If n3 is True, then n1 is True with probability of 26%. If n3 is True, then n1 is False with probability of 74%. If n5 is False, then n2 is True with probability of 66%. If n5 is False, then n2 is False with probability of 34%. If n5 is True, then n2 is True with probability of 38%. If n5 is True, then n2 is False with probability of 62%. If n6 is False, then n3 is True with probability of 14%. If n6 is False, then n3 is False with probability of 86%. If n6 is True, then n3 is True with probability of 67%. If n6 is True, then n3 is False with probability of 33%. If n0 is False, then n4 is True with probability of 69%. If n0 is False, then n4 is False with probability of 31%. If n0 is True, then n4 is True with probability of 2%. If n0 is True, then n4 is False with probability of 98%. If n7 is False, then n5 is True with probability of 95%. If n7 is False, then n5 is False with probability of 5%. If n7 is True, then n5 is True with probability of 38%. If n7 is True, then n5 is False with probability of 62%. n6 is true with probability of 86%. n6 is false with probability of 14%. If n0 is False, then n7 is True with probability of 49%. If n0 is False, then n7 is False with probability of 51%. If n0 is True, then n7 is True with probability of 63%. If n0 is True, then n7 is False with probability of 37%. If n4 is False, then n8 is True with probability of 74%. If n4 is False, then n8 is False with probability of 26%. If n4 is True, then n8 is True with probability of 47%. If n4 is True, then n8 is False with probability of 53%. ",What is the probability that n1 is False and n7 is True and n8 is True given that n2 is False and n4 is True and n5 is True?,0.06699116226003606,"('n6',) -> n0 | ('n3',) -> n1 | ('n5',) -> n2 | ('n6',) -> n3 | ('n0',) -> n4 | ('n7',) -> n5 | () -> n6 | ('n0',) -> n7 | ('n4',) -> n8",9,n1n7n8|n2n4n5|,fttftt,0.7000999999888791
"If n2 is False, then n0 is True with probability of 16%. If n2 is False, then n0 is False with probability of 84%. If n2 is True, then n0 is True with probability of 59%. If n2 is True, then n0 is False with probability of 41%. If n6 is False, then n1 is True with probability of 83%. If n6 is False, then n1 is False with probability of 17%. If n6 is True, then n1 is True with probability of 71%. If n6 is True, then n1 is False with probability of 29%. If n8 is False, then n2 is True with probability of 23%. If n8 is False, then n2 is False with probability of 77%. If n8 is True, then n2 is True with probability of 70%. If n8 is True, then n2 is False with probability of 30%. If n8 is False, then n3 is True with probability of 16%. If n8 is False, then n3 is False with probability of 84%. If n8 is True, then n3 is True with probability of 19%. If n8 is True, then n3 is False with probability of 81%. If n3 is False, then n4 is True with probability of 46%. If n3 is False, then n4 is False with probability of 54%. If n3 is True, then n4 is True with probability of 84%. If n3 is True, then n4 is False with probability of 16%. If n8 is False, then n5 is True with probability of 68%. If n8 is False, then n5 is False with probability of 32%. If n8 is True, then n5 is True with probability of 86%. If n8 is True, then n5 is False with probability of 14%. If n4 is False, then n6 is True with probability of 10%. If n4 is False, then n6 is False with probability of 90%. If n4 is True, then n6 is True with probability of 52%. If n4 is True, then n6 is False with probability of 48%. If n6 is False, then n7 is True with probability of 63%. If n6 is False, then n7 is False with probability of 37%. If n6 is True, then n7 is True with probability of 17%. If n6 is True, then n7 is False with probability of 83%. n8 is true with probability of 75%. n8 is false with probability of 25%. ",What is the probability that n1 is True and n2 is False and n7 is False given that n0 is False and n4 is True and n5 is False?,0.3052827939575189,"('n2',) -> n0 | ('n6',) -> n1 | ('n8',) -> n2 | ('n8',) -> n3 | ('n3',) -> n4 | ('n8',) -> n5 | ('n4',) -> n6 | ('n6',) -> n7 | () -> n8",9,n1n2n7|n0n4n5|,tffftf,0.7218999999736297
"If n5 is False, then n0 is True with probability of 75%. If n5 is False, then n0 is False with probability of 25%. If n5 is True, then n0 is True with probability of 17%. If n5 is True, then n0 is False with probability of 83%. If n0 is False, then n1 is True with probability of 86%. If n0 is False, then n1 is False with probability of 14%. If n0 is True, then n1 is True with probability of 49%. If n0 is True, then n1 is False with probability of 51%. If n4 is False, then n2 is True with probability of 20%. If n4 is False, then n2 is False with probability of 80%. If n4 is True, then n2 is True with probability of 32%. If n4 is True, then n2 is False with probability of 68%. If n4 is False, then n3 is True with probability of 48%. If n4 is False, then n3 is False with probability of 52%. If n4 is True, then n3 is True with probability of 20%. If n4 is True, then n3 is False with probability of 80%. If n5 is False, then n4 is True with probability of 78%. If n5 is False, then n4 is False with probability of 22%. If n5 is True, then n4 is True with probability of 77%. If n5 is True, then n4 is False with probability of 23%. n5 is true with probability of 48%. n5 is false with probability of 52%. If n2 is False, then n6 is True with probability of 39%. If n2 is False, then n6 is False with probability of 61%. If n2 is True, then n6 is True with probability of 94%. If n2 is True, then n6 is False with probability of 6%. If n4 is False, then n7 is True with probability of 91%. If n4 is False, then n7 is False with probability of 9%. If n4 is True, then n7 is True with probability of 75%. If n4 is True, then n7 is False with probability of 25%. If n4 is False, then n8 is True with probability of 78%. If n4 is False, then n8 is False with probability of 22%. If n4 is True, then n8 is True with probability of 1%. If n4 is True, then n8 is False with probability of 99%. ",What is the probability that n1 is False and n5 is True and n6 is False and n8 is False given that n3 is True and n4 is True and n7 is False?,0.04156474970897833,"('n5',) -> n0 | ('n0',) -> n1 | ('n4',) -> n2 | ('n4',) -> n3 | ('n5',) -> n4 | () -> n5 | ('n2',) -> n6 | ('n4',) -> n7 | ('n4',) -> n8",9,n1n5n6n8|n3n4n7|,ftffttf,0.6941000000040276
"If n2 is False, then n0 is True with probability of 22%. If n2 is False, then n0 is False with probability of 78%. If n2 is True, then n0 is True with probability of 76%. If n2 is True, then n0 is False with probability of 24%. If n4 is False, then n1 is True with probability of 37%. If n4 is False, then n1 is False with probability of 63%. If n4 is True, then n1 is True with probability of 43%. If n4 is True, then n1 is False with probability of 57%. If n6 is False, then n2 is True with probability of 56%. If n6 is False, then n2 is False with probability of 44%. If n6 is True, then n2 is True with probability of 20%. If n6 is True, then n2 is False with probability of 80%. n3 is true with probability of 88%. n3 is false with probability of 12%. If n8 is False, then n4 is True with probability of 30%. If n8 is False, then n4 is False with probability of 70%. If n8 is True, then n4 is True with probability of 94%. If n8 is True, then n4 is False with probability of 6%. If n4 is False, then n5 is True with probability of 97%. If n4 is False, then n5 is False with probability of 3%. If n4 is True, then n5 is True with probability of 50%. If n4 is True, then n5 is False with probability of 50%. If n7 is False, then n6 is True with probability of 43%. If n7 is False, then n6 is False with probability of 57%. If n7 is True, then n6 is True with probability of 30%. If n7 is True, then n6 is False with probability of 70%. If n3 is False, then n7 is True with probability of 19%. If n3 is False, then n7 is False with probability of 81%. If n3 is True, then n7 is True with probability of 99%. If n3 is True, then n7 is False with probability of 1%. If n0 is False, then n8 is True with probability of 19%. If n0 is False, then n8 is False with probability of 81%. If n0 is True, then n8 is True with probability of 30%. If n0 is True, then n8 is False with probability of 70%. ",What is the probability that n6 is True and n8 is False given that n0 is False and n1 is False and n2 is True and n3 is False and n4 is True and n5 is False?,0.11282762086750206,"('n2',) -> n0 | ('n4',) -> n1 | ('n6',) -> n2 | () -> n3 | ('n8',) -> n4 | ('n4',) -> n5 | ('n7',) -> n6 | ('n3',) -> n7 | ('n0',) -> n8",9,n6n8|n0n1n2n3n4n5|,tffftftf,0.6316000000197164
"If n5 is False, then n0 is True with probability of 34%. If n5 is False, then n0 is False with probability of 66%. If n5 is True, then n0 is True with probability of 11%. If n5 is True, then n0 is False with probability of 89%. If n8 is False, then n1 is True with probability of 38%. If n8 is False, then n1 is False with probability of 62%. If n8 is True, then n1 is True with probability of 69%. If n8 is True, then n1 is False with probability of 31%. If n7 is False, then n2 is True with probability of 83%. If n7 is False, then n2 is False with probability of 17%. If n7 is True, then n2 is True with probability of 9%. If n7 is True, then n2 is False with probability of 91%. If n2 is False, then n3 is True with probability of 50%. If n2 is False, then n3 is False with probability of 50%. If n2 is True, then n3 is True with probability of 36%. If n2 is True, then n3 is False with probability of 64%. n4 is true with probability of 21%. n4 is false with probability of 79%. If n8 is False, then n5 is True with probability of 9%. If n8 is False, then n5 is False with probability of 91%. If n8 is True, then n5 is True with probability of 10%. If n8 is True, then n5 is False with probability of 90%. If n5 is False, then n6 is True with probability of 94%. If n5 is False, then n6 is False with probability of 6%. If n5 is True, then n6 is True with probability of 54%. If n5 is True, then n6 is False with probability of 46%. If n5 is False, then n7 is True with probability of 87%. If n5 is False, then n7 is False with probability of 13%. If n5 is True, then n7 is True with probability of 88%. If n5 is True, then n7 is False with probability of 12%. If n4 is False, then n8 is True with probability of 61%. If n4 is False, then n8 is False with probability of 39%. If n4 is True, then n8 is True with probability of 37%. If n4 is True, then n8 is False with probability of 63%. ",What is the probability that n2 is False and n3 is True and n6 is True and n8 is True given that n0 is False and n1 is True and n5 is True and n7 is True?,0.17675322390248702,"('n5',) -> n0 | ('n8',) -> n1 | ('n7',) -> n2 | ('n2',) -> n3 | () -> n4 | ('n8',) -> n5 | ('n5',) -> n6 | ('n5',) -> n7 | ('n4',) -> n8",9,n2n3n6n8|n0n1n5n7|,ftttfttt,0.6409000000076048
